"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"NSUN4",4.474392955,4.366633417,4.532857536,4.609816579,4.398655004,4.30963456,4.588819474,4.461800088,4.51678762,4.551819318,4.482258986,4.504950793,4.480954938,4.501218104
"TMED5",6.631040201,6.628604599,6.263978781,6.160391167,6.125194037,6.167672261,6.505297009,6.651743074,6.56028164,6.500534472,6.728592311,6.81150451,6.759168391,6.77652965
"DR1",5.517193894,5.575064016,5.26420042,5.367141085,5.406130483,5.400945736,5.36811384,5.516312297,5.614996178,5.442367018,5.735116232,5.627646804,5.666450573,5.67943131
"CNN3",5.589987216,6.361107522,5.874230995,5.900357848,5.808738466,5.9682576,5.701249281,5.708976612,5.71643106,5.681409008,6.369815536,6.420095214,6.450572425,6.434987018
"PRRC2C",7.424102194,7.193848571,8.038875864,7.871057991,8.143031086,8.039649545,7.596049235,7.497037401,7.675117184,7.87915209,7.170136924,6.998995882,6.779367008,7.067186666
"F3",2.285839104,1.90756384,3.177236005,2.771175631,3.172887924,3.072282726,2.29828059,2.38352745,2.436219907,2.127714901,1.892831914,1.741570014,2.060596083,2.004709039
"ABCD3",6.219875619,6.317856178,5.620482772,5.544539556,5.441870867,5.527660522,6.187497644,6.316471381,6.262442856,6.118581825,6.423010192,6.398219313,6.419204752,6.503178693
"VAMP4",3.975664338,3.544001347,4.024395718,3.932433142,3.965029553,3.718087241,3.794804983,3.955856972,3.956692316,3.958993557,3.803433734,3.667472796,3.561657995,3.648993705
"DPH5",4.382231714,4.655763757,4.110749609,4.376646652,4.289548761,4.099941308,4.273751312,4.343558013,4.335145885,4.303799496,4.435123587,4.618728891,4.558261837,4.689838695
"PTBP2",3.340619042,4.163800805,3.98702935,3.962827039,3.973393515,4.18578533,3.364903597,3.44081171,3.346537123,3.389201394,4.138911116,4.151197839,3.991422174,4.159305493
"PRDX6",7.630409634,7.972853229,7.509743227,7.535756808,7.408537487,7.398141287,7.600536237,7.619035596,7.569847549,7.594426921,7.93616684,7.942352667,7.984254135,7.975081881
"DARS2",5.506187808,6.719906669,5.645288624,5.619536174,5.611296515,5.692978,5.798709831,5.955226109,5.863483155,5.801266712,6.68659243,6.730922458,6.68040747,6.705174959
"IRF6",0.580534882,-1.667566265,1.754644646,1.162840868,2.005613145,1.814369703,0.974909586,0.681493658,1.076603862,0.537458432,-1.189733339,-1.660298485,-1.103860665,-1.519699857
"UTP25",5.147254752,5.32590689,5.143412192,5.094620315,5.258801269,5.256558163,5.284323381,5.310698661,5.360728309,5.35167138,5.351917591,5.329240657,5.365137029,5.315858737
"RCAN3",5.318211963,5.035525965,5.038266405,4.843799806,5.058488636,5.139771291,5.195364741,5.419632132,5.291375848,5.201310636,5.126130607,5.209642788,5.132930416,5.059128889
"SYF2",5.38953631,5.192055978,4.888644838,4.896812394,4.85457709,4.846309263,5.242062087,5.251006307,5.235118752,5.164754137,5.12700325,5.093074416,5.198059859,5.088233657
"RSRP1",6.277110138,4.902372104,6.039659147,6.29237015,6.026364022,6.00972096,5.978158408,5.934184256,5.881479131,6.004986928,4.65070619,4.2565213,4.43200307,4.494675623
"SLC35A3",5.869321119,4.961014794,5.148881811,5.046062106,5.010483621,5.027054126,5.374744206,5.550992005,5.53616229,5.454901993,5.051576144,5.081980542,5.08942076,5.095151098
"RCOR3",4.911784197,4.367655864,5.032437462,4.993427951,4.9775452,5.068961928,4.686600705,4.815447063,4.783953905,4.874674199,4.352474596,4.304161666,4.29636321,4.299759471
"STMN1",5.987139356,7.322144788,6.727028464,6.787319461,6.797063733,6.84900944,6.252425929,6.525578904,6.595601065,6.233246798,7.270691837,7.353942712,7.337834605,7.340958744
"MTFR1L",4.709034635,4.818647436,4.620828982,4.818207977,4.687089942,4.61816715,4.688377884,4.764238491,4.673463868,4.781170461,4.720589962,4.818493288,4.844866352,4.760900446
"MAN1C1",1.142792904,0.887875983,0.221742398,0.663206749,-0.210639226,0.09770975,0.960087779,0.923177287,0.865392145,1.161728564,0.639980744,0.865854001,0.776630483,0.644108234
"NEK2",3.881462902,6.068747365,4.528158049,4.468343494,4.413398756,4.666468417,4.504502513,4.789525154,4.768833426,4.380451018,6.034811039,6.14610511,6.039623468,6.03646459
"RPS6KA1",4.812318111,4.981115868,4.494825897,4.508776281,4.536051542,4.612972264,4.979002689,4.952194633,4.894563466,4.900932726,4.999388759,5.068586335,5.046136574,4.951594892
"DHDDS",4.664585276,4.585438175,5.076320946,5.156370972,5.272834132,4.869753048,4.918953527,4.860756719,4.789315899,4.914959031,4.579815932,4.431073614,4.588730967,4.451410626
"NENF",5.294037821,5.196090648,5.162743776,5.166937058,5.245379876,5.148644728,5.251983657,5.181280342,5.179848554,5.171960225,5.254659258,5.204792118,5.349405399,5.24813572
"NSL1",4.754141469,5.230780375,5.044861742,5.063290387,5.183388829,5.089199147,4.770760304,4.873151382,4.919228916,4.783524645,5.258646266,5.33313551,5.22991222,5.346196136
"PROX1",-0.514867929,-1.163550932,0.057512744,0.251410766,0.285332549,1.168803651,-0.838473039,-0.420378542,-0.089840849,-0.362461564,-1.68223296,-1.525221754,-2.16392345,-2.551695292
"ARID1A",6.006980941,6.035679356,6.492394567,6.516686107,6.426798004,6.598713892,6.179522167,6.019361383,6.258195428,6.323375622,5.94414057,6.058412483,5.676467567,5.879920439
"CENPF",5.437224213,7.454947543,6.707069434,6.47549179,6.801401231,6.950388339,6.154514224,6.325895211,6.706602936,6.329430347,7.376115095,7.151255034,7.056075994,7.31010488
"RPA2",4.67772444,5.600074691,4.910477246,4.781907156,4.977824771,4.841756837,4.869245431,4.87623348,4.937696615,4.751414369,5.564600635,5.652797332,5.712271104,5.683501581
"PPP1R8",5.019650788,5.70208708,4.929610295,4.958931751,5.032677503,4.951467902,5.175452404,5.198619977,5.166724095,5.112341684,5.569102536,5.642072177,5.696813406,5.657314861
"STX12",5.253869846,4.457790295,4.927232494,4.792863613,4.568748621,4.668526418,5.073269763,5.224647923,5.133380892,5.072465853,4.6675977,4.713980588,4.615284766,4.713304564
"MTARC2",4.041034716,3.167942291,3.758898852,4.102796352,3.839643156,4.024819492,3.924534804,4.024139066,3.896352172,3.92527649,3.377251528,3.234922058,3.484537811,3.390132373
"SLC5A9",0.090152246,-2.568922456,2.593214766,2.78221358,2.088125033,2.443181357,-0.183324547,-0.685299506,0.115355209,-0.28148902,-3.317700368,-2.163485727,-2.750010975,-2.866265476
"OSBPL9",6.364621829,6.404014576,6.823136388,7.004117505,6.780357874,6.833739874,6.302857487,6.371497447,6.232157462,6.309965099,6.431511772,6.411066158,6.394817674,6.41535392
"TXNDC12",6.498143267,6.456753084,6.2057174,6.261018945,6.206908904,6.156611605,6.434584555,6.47582709,6.384781012,6.425935819,6.447849354,6.482768894,6.524792784,6.514362455
"ESYT2",8.23028954,7.387870702,7.623898498,7.535552977,7.701480125,7.661794745,8.02980814,8.08017642,7.992002477,7.981385227,7.423588051,7.392581245,7.383929028,7.447808015
"POLR1G",4.176790644,5.248095002,4.29723372,4.458055726,4.325425213,4.581644164,4.348213557,4.281367587,4.356976682,4.28896265,5.265795231,5.199315549,5.230628026,5.097180447
"MESD",6.509806414,6.814235025,6.576599248,6.633161698,6.529108287,6.522823898,6.489900714,6.504487297,6.487927547,6.442872177,6.817225721,6.839743691,6.850012787,6.808992448
"RCN2",6.734811905,6.742743952,6.46546083,6.434538993,6.350846892,6.447820674,6.609295951,6.794611483,6.709151218,6.510516973,6.85669018,6.896873345,6.908217046,6.919043507
"CHRNB4",-0.696686685,-0.152324556,0.577601306,0.589718471,0.653727799,0.281051269,-0.118960753,-0.304176381,-0.366811354,-0.636838185,-0.215920064,-0.326105587,-0.132478751,-0.253567904
"MUC5B",11.36700598,7.353963934,12.80148384,13.25711255,12.56547669,12.88549301,11.19300556,10.81410376,10.90456811,11.7686294,7.194484141,7.031890583,6.653435387,7.066707298
"CTSD",9.728052209,8.898074857,8.849182098,9.086785687,8.840380522,8.679741093,9.768175312,9.651031179,9.644379423,9.833510472,8.848296672,8.958172639,8.93735564,8.818496951
"STAG1",5.340218051,5.415641604,5.306475109,5.141447227,5.329202136,5.248147186,5.534304037,5.523538051,5.480255977,5.449797312,5.557497713,5.438129373,5.399281724,5.526079825
"STK11",5.590979705,5.772099557,5.459496,5.461143209,5.561020701,5.517420675,5.61280557,5.485024345,5.544449776,5.535399899,5.720158417,5.752974677,5.740689699,5.742316313
"KMT2A",5.287318298,4.702704274,5.776777784,5.756598514,6.072894173,5.918701681,5.633901547,5.581191844,5.739406383,5.919807555,4.899512418,4.939209035,4.339313625,4.765332577
"IFT46",3.677936019,4.012519958,3.712704364,3.850904356,3.857396628,3.838137304,3.835978417,3.830108233,3.778354731,3.800645386,3.894392718,3.962936279,3.868036941,3.904254943
"KPTN",3.065842255,3.739916248,3.181232719,3.699019977,3.210211259,3.361486406,3.238619797,3.235328275,3.290162928,3.290028618,3.604770544,3.5765215,3.708650302,3.58214257
"RPS25",8.103963276,8.109479024,7.92982505,8.047741987,8.043376887,7.912363782,7.842235891,7.867410902,7.870880749,7.801087995,8.05526496,8.119079217,8.134130332,8.15181089
"KIF14",4.099392234,6.112097832,4.915284349,4.584818195,4.866315341,4.973276043,4.615076258,4.887478506,5.090588094,4.738124712,6.138842308,6.15964166,6.083076802,6.130746835
"DDX59",4.231276303,4.169674868,4.078969524,3.835091174,3.874934283,3.854500011,4.310732742,4.229288553,4.130678687,4.212399533,4.387852931,4.306427602,4.170705682,4.294037121
"CAMSAP2",6.207309987,6.276810012,6.1594703,5.762943454,6.225818321,6.192913532,6.321097358,6.328522889,6.458275002,6.443988773,6.340772599,6.147053653,6.189624451,6.315795564
"ATF6",6.341036347,6.181476932,5.91077183,5.866401586,5.889560198,5.930167623,6.370257221,6.412301961,6.347049745,6.375804852,6.285959447,6.258041025,6.273640484,6.293844705
"MREG",2.796641848,2.911710904,3.459834576,3.489388068,3.429146006,3.497361635,2.701727065,2.775616144,2.581755945,2.720946356,2.938298283,3.019743058,2.907930628,3.05713194
"FASTKD2",5.078862094,5.389201644,5.427045922,5.355179193,5.333288876,5.360145229,5.169827344,5.186255826,5.159288778,5.214456862,5.508783328,5.512636788,5.510148843,5.614007942
"NRP2",7.227358572,7.205903962,7.444731971,7.311746797,7.46656205,7.438649615,7.510418746,7.413050882,7.401495094,7.412080166,7.304061732,7.288108373,7.195872552,7.269961305
"CREB1",5.28854236,5.407213532,5.164410411,5.123115508,5.072068053,5.244413105,5.268620112,5.383986503,5.463583393,5.314711037,5.5067733,5.483394079,5.41195937,5.532690022
"KLF7",4.781350906,4.356368904,5.59972923,5.233792463,5.487554562,5.581078429,4.689973231,4.705380214,4.587435603,4.659558617,4.294621819,4.334455547,4.229182677,4.369048399
"TTR",3.258049481,-1.964193916,2.975684499,3.215813562,2.6689079,2.359031265,2.928036585,2.893878472,2.369053268,3.091525924,-2.435837845,-3.582421858,-2.289658817,-2.144053422
"B4GALT6",4.209469861,3.980797244,4.145940526,3.850904356,3.811584939,4.036021393,4.133823897,4.15847864,4.312979664,4.092203077,4.25844427,4.260418543,4.041233545,4.239788214
"DNAI7",0.464026607,0.235949883,-1.109348947,-0.375333313,0.058555763,-0.574959057,0.001744271,-0.196640088,-0.028176021,-0.362461564,0.383762957,0.581464313,-0.22366252,0.086205401
"SPCS2",6.873593978,6.945623058,6.640822092,6.681008019,6.556561659,6.520165295,6.703885433,6.800104347,6.732628767,6.635608311,7.007559758,6.978438255,6.967171392,7.071620451
"USP35",3.321611756,2.982831327,3.371645738,3.44145446,3.653469147,3.504291731,3.414728457,3.322270219,3.274954067,3.473269707,3.015725804,2.74699654,2.792447838,2.858809009
"ELOVL4",1.975177074,1.796542927,0.882592105,0.4304585,0.237928517,0.500255476,1.674005479,1.876607108,1.850706659,1.823546475,1.884599509,2.048175698,1.994702526,1.951694775
"FILIP1",3.287734263,4.029416228,4.9128828,5.27735159,5.114518659,5.228235739,3.166208092,3.06930517,2.995805972,3.225694078,4.078879687,4.227316278,3.952033708,4.074142598
"CASP8AP2",3.668564507,4.581037089,4.091765687,4.109384938,4.202710007,4.347378529,3.885845873,3.955856972,4.269134504,3.848652518,4.675969865,4.574288521,4.573012505,4.653908341
"HMGN3",5.833343625,6.163044444,5.843035975,6.066449863,6.002911578,5.847655913,5.841796365,5.79834422,5.826407057,5.674449061,6.164569061,6.268829484,6.225975627,6.18894954
"UBE3D",2.141566088,2.38651153,2.195018124,2.081112717,2.310638215,2.151039307,2.040935137,1.834971915,1.850706659,1.971293709,2.279379127,2.197263819,2.41313858,2.548635377
"CNR1",0.627723771,-0.408233293,-3.521349963,-3.484680205,-3.380956996,-2.971084264,1.218554042,1.236284614,1.260806178,0.685788868,-0.669878234,-0.443042052,-0.32100061,-0.215755895
"ANKRD13C",4.032293083,3.788061117,3.829355606,3.843019431,3.719672236,3.847250598,3.872055849,3.988504333,4.079074566,3.942233521,3.964416281,3.901309434,3.932808706,3.899955809
"PHF3",6.057398961,6.111182421,5.992105218,5.858601134,6.049990384,5.907257175,6.161414488,6.184281658,6.213823044,6.17660546,6.156899091,6.098845537,6.081093705,6.144894792
"PLAGL1",4.013169188,3.11777923,4.412219263,4.139739978,4.635434226,4.344691133,3.889761789,3.762869532,3.716653902,3.996006561,3.074772316,3.005922831,3.172169029,3.163214943
"FBXO30",4.850115158,5.231342167,4.548412844,4.378466152,4.498830596,4.581644164,4.834113219,4.98587552,4.953067077,4.840033825,5.242631694,5.254928523,5.232773318,5.366202217
"TNFAIP3",2.617320091,1.708899039,4.82492944,4.694049671,4.951433941,5.181442353,2.771302205,2.881661361,2.704895741,2.73073921,1.901017609,1.555966689,1.815461305,1.852845275
"AKAP7",4.252758041,2.988159619,3.086384911,3.088211653,3.027128734,3.325419461,3.954755872,3.994189716,4.054346041,4.057606422,3.074808498,2.951944371,3.01817111,3.210849666
"RAB32",3.987772298,3.908169223,4.158158708,3.871722541,4.06008533,3.998883747,3.939724469,4.176926256,3.858082082,3.841891389,3.926825751,4.068170243,4.111313426,4.063610625
"MYB",0.498285732,0.997620241,0.528248717,1.381832478,0.93211291,1.047533936,0.509031594,0.246055265,0.142424149,0.396924404,0.734622151,0.668595394,0.728792082,0.932093825
"ALDH8A1",-1.649921029,-2.23510227,0.694066237,1.571921676,0.308462978,0.607123333,-1.846954358,-2.293095249,-1.160907866,-1.509481291,-3.041873016,-2.942762858,-2.943138475,-2.293587091
"SGK1",2.644342956,2.67783425,5.098680991,4.845116244,5.120248931,5.169139607,2.580982159,2.968939842,2.363312302,2.619178252,2.573734106,2.743656013,2.765040292,2.904591019
"RNF146",4.57312335,4.159084273,4.170274283,4.518709869,4.292451938,4.292388914,4.381967717,4.475413521,4.40387237,4.395920045,4.208201923,4.124477596,4.149665597,4.197500524
"CCN2",5.411612513,4.943210781,5.832274129,5.605622433,5.608969468,6.031987707,5.292481191,5.162888674,5.02846216,5.198666954,4.900788578,4.935839278,5.012401859,4.907303215
"TCF21",0.428934114,-0.326585122,-0.826539907,-0.586261962,-0.814242906,-1.32402886,0.086075875,0.113033763,0.365587805,0.21354008,-0.215920064,-0.354463182,-0.162237556,0.040066326
"FBXL5",5.519802061,5.265204289,6.081424751,5.973205297,5.995804415,5.881317705,5.578644393,5.654368507,5.439913261,5.490714235,5.290930661,5.277049247,5.357947986,5.288163197
"MED28",4.45707902,4.227136405,4.799154158,4.79013229,4.906663041,4.929325037,4.164856524,4.240493805,4.375633125,4.392839481,4.222969535,4.23447384,4.251925557,4.321621197
"SLC16A7",4.750592897,3.258919156,3.718216411,3.605795566,3.530988415,3.299093901,4.742888249,4.927646158,5.091456508,4.924590279,3.619727438,3.793976351,3.541030732,3.737186234
"RXYLT1",5.742028707,5.701681717,5.404145123,5.323417104,5.246128794,5.324044316,5.662290814,5.605061949,5.625826376,5.600937222,5.787936279,5.785826431,5.782782908,5.752784079
"ZNF430",2.305320372,2.449672536,2.345066589,2.21747199,1.962517298,2.168595124,2.28049397,2.024692693,2.546725041,2.234818816,2.478488314,2.451826308,2.482090331,2.498334239
"VAMP8",5.489785713,4.499431506,5.880389865,5.994716985,5.900076491,5.743638309,5.498849551,5.399779189,5.299665928,5.379172419,4.323838179,4.381425386,4.495322367,4.465298169
"DCLRE1B",2.840699462,4.040998795,3.243718703,3.232005249,3.068363817,3.440688801,3.244748023,3.228912955,3.247167431,3.187092979,4.034922187,4.068170243,4.001522984,3.977487286
"MYL12B",7.69183418,7.775033938,7.491350615,7.416408816,7.503674719,7.510538083,7.703404816,7.766404607,7.642602881,7.555869618,7.776547527,7.863562611,7.867724092,7.782357551
"FOXO3",5.429016782,4.518494015,4.972872547,4.999092056,5.086700379,5.025039683,5.351371424,5.381826727,5.383653683,5.405372008,4.632398241,4.620769714,4.393259796,4.602886786
"ARMC2",0.760681013,0.653121839,1.06669338,0.983186433,0.823906639,0.481648406,0.883604773,0.413814722,0.729185556,0.926352233,0.907096881,0.581464313,0.939600342,0.836350724
"RPN2",8.861346239,8.839669807,8.580348447,8.555854353,8.514914382,8.472538093,8.908342765,8.838313045,8.74088005,8.895457057,8.816668793,8.863833002,8.85860839,8.844802611
"TGIF2",3.108051834,3.526438319,3.111735248,3.263853443,3.284998642,3.291101639,3.052031671,3.00693106,3.105620881,3.249731337,3.561349933,3.434575665,3.554814958,3.623145518
"PKD2",6.348097973,6.278441859,5.986406171,5.856644413,5.811776921,5.964493539,6.508802304,6.543461366,6.525682968,6.412772954,6.367232868,6.323273214,6.355987232,6.429777594
"ABCG2",5.397500024,5.83702668,3.84455613,3.710621752,3.655725568,3.558565741,5.677094608,5.830479629,5.770027961,5.659146162,5.893244736,5.90724481,5.868062721,5.966752142
"SPP1",7.406874904,6.883958828,7.789647672,7.678283844,7.76778198,7.741182844,7.559027156,7.601916025,7.507124247,7.637359365,6.905566933,6.986861796,6.98021425,6.940264232
"STBD1",4.46527493,3.835079887,3.282595059,3.481689491,3.104791152,3.452346214,4.383107148,4.310597126,4.31092316,4.276046338,3.85068688,3.778585496,3.826556696,3.784433131
"CCNI",7.805965496,7.3521571,7.108050788,7.309841119,6.970452029,7.028980151,7.544196621,7.650428563,7.59746702,7.628547136,7.389449383,7.352846895,7.37116385,7.442367639
"RARRES1",2.452367818,0.467214077,2.337923477,2.655886599,2.287542916,2.369189849,2.181740781,2.250502922,2.063927186,1.859696277,0.517552318,0.551210643,0.340427962,0.335773415
"MFSD1",6.002512345,5.378082642,5.690470089,5.611049289,5.579560186,5.491521747,5.954049854,6.015928028,6.021280427,5.898114539,5.43671067,5.38467455,5.468676849,5.611709513
"RAB3GAP2",5.902393843,5.670374465,5.915847822,5.812191095,5.988102578,5.833147334,5.991995399,6.008606077,6.007769271,5.984904546,5.71928493,5.601127413,5.642278179,5.745479601
"EEF2KMT",3.830018232,4.577594898,4.006036314,3.794810126,3.951427978,3.865001216,3.915996613,3.840644583,3.848518195,3.954612859,4.49667172,4.565262167,4.574772493,4.472713279
"PPL",5.02773632,4.302852797,4.389943652,4.638950296,4.57591509,4.331879915,4.929453976,4.883399539,4.913347553,4.872464262,4.386396025,4.297342424,4.327477934,4.279217431
"UBN1",6.281727528,6.339383372,6.228207302,6.112546142,6.300902954,6.166944553,6.3983778,6.283188122,6.344138002,6.305057473,6.336252103,6.42870153,6.332173191,6.288098799
"KLF12",3.275439746,3.405506731,3.463121119,3.248017227,3.691356433,3.784113924,3.433628538,3.363852207,3.616442429,3.431847814,3.522270996,3.56899153,3.221974474,3.453108558
"UCHL3",3.310013685,3.807480958,3.576558902,3.562595765,3.62097189,3.523429788,3.449448136,3.428266852,3.270574684,3.08920598,3.927386888,3.888465139,3.953421947,3.912046642
"HS1BP3",5.15331445,4.741081974,5.014942353,5.290939975,5.129207909,5.046317477,5.167409873,5.091311155,5.211347958,5.280117186,4.657969638,4.761826459,4.790561736,4.627498929
"LDAH",5.272547975,5.358672909,5.162743776,5.064421107,5.018720389,5.018350207,5.312311486,5.390468057,5.327206234,5.29586961,5.435302301,5.334246396,5.394179306,5.436901066
"WDR35",4.975492214,5.043865181,5.346585619,5.148928396,5.326223317,5.320776656,5.04633255,5.147664577,5.155141428,5.131873764,5.044425436,4.921128106,4.997338618,5.100930981
"ELL2",5.47265662,5.45128332,5.384346143,5.311085553,5.383164391,5.456790294,5.389705877,5.446145744,5.441276353,5.418329601,5.482431956,5.618101157,5.460974544,5.625445479
"DNAH7",1.453356951,0.626034058,1.444657721,1.773432237,1.716693763,1.738033305,1.520828029,1.58667416,1.390655198,1.648629249,0.806104772,1.19421635,0.911306116,1.200293644
"CYP20A1",4.507358695,3.795678135,4.330004184,4.495424198,4.133159434,4.237994298,4.240404521,4.234101464,4.439775946,4.295575649,3.875823534,3.844748495,3.860657235,3.883718985
"NDUFB3",4.960979029,5.226278145,4.770259116,4.645009454,4.601891714,4.721029245,4.81879065,4.85868055,4.87452291,4.669775653,5.16658475,5.208431649,5.286083136,5.286105621
"GTF3C3",4.989860853,5.326432841,4.848996649,4.895542312,4.803595758,4.912926046,5.056819605,5.20353612,5.051850939,5.04917484,5.493301064,5.323098851,5.346106272,5.407673818
"SATB2",2.736920065,2.430230124,3.144079427,2.996171437,3.394112476,3.36983288,2.470275094,2.515893482,2.775760869,2.754934416,2.461984243,2.192371278,2.41313858,2.361204112
"UBE2B",5.388948668,4.897927425,5.140397605,5.115400733,5.025593695,4.958919717,5.067170463,5.3310583,5.235904406,5.017523452,5.037944508,5.035502931,5.145890111,5.080181332
"TRPM6",2.028897938,2.349729353,3.597795521,3.362756989,3.621503007,3.490398089,2.29828059,2.263115831,2.249654873,2.164306829,2.328760378,2.345659428,2.443093738,2.361204112
"GDA",6.49742094,4.251712084,4.752908724,4.741477564,4.644551723,4.550736821,6.724502844,6.786443361,6.691504392,6.613680455,4.433713667,4.316580503,4.403084868,4.416471673
"KLF9",4.632168652,3.421349298,2.50029354,2.836171021,2.033644735,2.593723949,4.461736998,4.465897623,4.361303478,4.463548647,3.511618766,3.726198881,3.588710109,3.638709936
"TJP2",5.551349731,4.922459408,5.892397702,5.776364694,6.100844876,6.093228125,5.549013245,5.374841337,5.363887139,5.478364378,4.962446075,4.919293422,4.98013422,4.97741425
"ITGB1BP1",5.579024535,5.801905815,5.555765961,5.531515871,5.472273477,5.577797134,5.648489619,5.676342528,5.590633967,5.500049108,5.815263491,5.823099403,5.769544748,5.799692604
"CPSF3",5.49191262,6.481699003,5.681715569,5.602512183,5.553174613,5.705560297,5.662863008,5.695662537,5.659595283,5.616866712,6.445570682,6.455493405,6.483676577,6.502647171
"PIGZ",2.27105355,0.718696397,3.84455613,3.909964988,4.150863934,3.97580108,1.983460188,1.948650265,1.69486751,2.185824624,0.752827585,0.668595394,0.792230488,0.714344208
"SENP5",4.65607504,4.594200271,4.815960379,4.876355684,4.946834602,4.964089722,4.700043763,4.635554925,4.764484021,4.637604152,4.714797144,4.665376344,4.720947989,4.741209232
"CCDC92",5.298905163,5.246984178,5.711729604,5.814928041,5.706878888,5.791636011,5.340482445,5.093078334,5.235904406,5.367450392,5.193492911,5.289129894,5.241322726,5.12691521
"C1orf198",5.070347356,5.268492455,5.266083256,5.170091853,5.160530636,5.313561643,5.132306804,5.102759315,5.150982121,5.065711395,5.319457881,5.357925861,5.307274676,5.292679561
"HEATR1",5.821976225,6.817231852,6.448150609,6.321334009,6.409853747,6.476589309,6.095549955,6.106365868,6.178705479,6.201027318,6.733470894,6.702384417,6.701731108,6.822968412
"PTBP3",7.073248105,7.084764684,7.424221766,7.094281875,7.360584214,7.565962649,7.14146877,7.359179554,7.397462915,7.221868618,7.169925238,7.103515264,7.017192395,7.193423196
"RAD23B",7.944709617,8.462831629,7.863014337,7.755397776,7.743721985,7.819326637,7.995239725,8.019791267,7.999771202,7.921720377,8.475920246,8.456314386,8.473057994,8.476633143
"FKBP15",5.887259709,5.61951818,5.786439089,5.809543357,5.84824116,5.697016287,5.994616035,5.92230513,5.926645055,6.055693639,5.617096895,5.4448303,5.527146186,5.551998359
"CTNNAL1",4.55289208,6.123643043,4.580543062,4.188262779,4.465776946,4.41267932,4.802265189,4.849300634,4.944441351,4.638904881,6.141435726,6.089665505,6.230276853,6.146029733
"ABITRAM",4.368406361,4.607244437,4.483541819,4.426744789,4.57353022,4.421248338,4.429818748,4.415941964,4.349736392,4.400528594,4.534495183,4.556312274,4.555979057,4.593958808
"DYNC2I2",6.192019912,7.297543029,6.565939277,6.532166734,6.622623903,6.56982652,6.407966496,6.370656283,6.423869138,6.290647462,7.161219242,7.305912832,7.30914912,7.193313408
"SET",8.542576887,9.357903709,8.522993724,8.508526588,8.512185952,8.543389262,8.547315428,8.664696098,8.673102117,8.452986644,9.409927238,9.343698653,9.410388253,9.429161398
"PTPA",7.573049844,7.941524172,7.293247621,7.391171815,7.356081673,7.298174082,7.644075562,7.576560358,7.552400472,7.631163783,7.897439513,7.94934773,7.997562657,7.89519181
"GLE1",5.806679011,6.511607641,5.66967516,5.744014847,5.677753343,5.678243719,6.009089073,5.995938717,6.092411755,5.957987905,6.516879994,6.498987134,6.51015435,6.514119867
"RAB14",7.380426767,7.172359887,6.774428207,6.726832815,6.730385985,6.714045074,7.28255401,7.391850813,7.309515,7.278254809,7.176051568,7.177178833,7.201542753,7.245709018
"CNTRL",3.750794055,4.645683886,4.534420636,4.447694069,4.49126977,4.737787352,4.040035978,4.060722078,4.211187068,3.931658756,4.534495183,4.462909404,4.369681154,4.495530675
"TRIM32",5.170678612,5.465679089,4.972907131,5.03010794,4.972404066,5.007822707,5.290260904,5.198619977,5.18636628,5.254040789,5.424695482,5.475864015,5.385849196,5.46154229
"FBXW2",6.323528153,6.576054432,6.584165575,6.574052203,6.50396804,6.479522788,6.403180114,6.450713095,6.488586945,6.469069211,6.621826278,6.618699222,6.543662986,6.671837303
"PHF19",5.140491768,6.321554367,5.421143495,5.337516061,5.326223317,5.532753319,5.491137462,5.508388162,5.593088785,5.41757194,6.199417991,6.271731488,6.29774921,6.223765755
"NEK6",5.404855744,5.439176134,4.725801586,4.834550946,5.034412687,4.886647293,5.539298579,5.473538216,5.42345491,5.58077479,5.3541552,5.439678505,5.419512826,5.382086766
"PPP6C",5.929458114,5.941658865,5.525432768,5.477363915,5.469710819,5.407121571,5.816304921,5.944009353,5.900621523,5.784322117,6.02360829,5.932770887,6.104322326,6.106465526
"NDUFA8",5.689713947,5.930977349,5.188784635,5.240810902,5.130019609,5.053422279,5.647333538,5.689251238,5.615599994,5.538887799,5.802757229,5.886947996,5.939853821,5.918686709
"HDHD3",4.641778796,4.241708944,4.592597352,4.759741412,4.621649022,4.659242208,4.586408627,4.514181222,4.611851429,4.708697039,4.218063775,4.174954125,4.34873386,4.20970973
"RBM18",5.168020768,5.041304399,4.756931221,4.712919938,4.765448097,4.771688282,5.087830997,5.173784794,5.223282312,5.108591119,5.062783545,5.115216291,5.111327946,5.186814459
"HSDL2",5.747379912,6.438805722,5.290339105,5.178471066,5.165289723,5.223344144,5.915194523,6.081656794,6.012595796,5.84981528,6.509202953,6.501708791,6.521898009,6.496787467
"MAPKAP1",6.528057971,6.935031315,6.405226002,6.296528494,6.403154234,6.362995969,6.660046528,6.578259356,6.578359205,6.618633473,6.941973636,6.916290355,6.98700843,6.8972364
"NR4A3",0.658346779,0.541578545,2.414617408,2.12512552,2.153453898,2.097052467,0.607430599,0.54355087,0.798895683,0.725511226,0.697507236,0.737388945,0.319048395,0.53744072
"INVS",4.869875859,5.027785208,4.674269819,4.470051012,4.536051542,4.688946553,4.954908357,4.94144473,5.003765684,4.986184414,5.000341507,5.04095639,5.021530343,4.961427442
